amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
130.71,21,0,0,46,4,61,4.880602536010955,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,0,1,0
289.17,1,0,0,64,5,27,5.670466958124927,0.25881904510252074,0.9659258262890683,1,1,0,2,0,0,0,0,1
36.07,23,0,0,52,3,58,3.612808017162641,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
466.88,11,0,0,51,1,38,6.148211852782507,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
134.26,15,0,0,45,1,35,4.907198852146794,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
63.51,2,0,0,53,1,68,4.16682025054415,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
300.48,14,0,0,34,2,40,5.708703678975269,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,1,0,0
578.26,7,0,0,27,0,34,6.361751426866534,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,0,1
74.7,21,1,1,79,2,41,4.3267781604434035,-0.7071067811865477,0.7071067811865474,0,0,0,2,1,0,0,0,0
4.78,1,0,0,90,1,42,1.7544036826842861,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
192.41,12,0,0,91,5,59,5.2648122879906385,1.2246467991473532e-16,-1.0,0,1,0,1,1,0,0,0,0
840.89,18,1,1,74,0,18,6.735649364377839,-1.0,-1.8369701987210297e-16,0,0,0,2,0,0,0,0,1
480.4,12,0,1,89,1,58,6.1766985253489715,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,1,0
208.88,1,0,0,67,1,44,5.346535938818511,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
98.62,12,0,0,96,1,20,4.601362947645137,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
16.24,6,0,0,90,0,18,2.847232265235547,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
152.44,11,0,0,93,2,62,5.033309611135128,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,1,0,0
15.05,6,0,0,51,1,32,2.775708849576025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
65.43,12,0,0,51,1,65,4.19614876167715,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
96.05,21,0,1,54,0,55,4.57522630961502,-0.7071067811865477,0.7071067811865474,0,0,0,1,1,0,0,0,0
519.69,19,0,0,51,1,31,6.255154855067978,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
327.8,23,0,0,52,1,36,5.7954496631820245,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
75.31,23,0,0,72,0,35,4.334803991301542,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
228.79,8,0,0,79,1,52,5.437165848366845,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
372.23,11,1,0,57,3,69,5.92219485159451,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,0,1
85.46,23,1,0,33,2,41,4.4596818792394854,-0.25881904510252157,0.9659258262890681,0,0,1,2,0,0,1,0,0
32.4,5,0,0,31,2,51,3.5085558999826545,0.9659258262890683,0.25881904510252074,1,0,1,2,0,0,1,0,0
57.65,9,0,0,52,1,52,4.0715875750994845,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
12.87,0,0,0,74,1,62,2.6297282343267403,0.0,1.0,1,0,0,1,0,0,0,0,1
1.51,13,0,0,86,4,32,0.9202827531436926,-0.2588190451025208,-0.9659258262890683,0,1,0,1,1,0,0,0,0
619.93,20,0,0,82,1,33,6.431218354162873,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0
125.69,11,0,0,28,3,45,4.841743157613962,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,1,0
171.16,23,0,0,80,2,36,5.14842427697342,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
113.79,18,0,0,57,1,56,4.743104372077405,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
221.63,5,0,0,59,1,34,5.405511200650152,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
55.43,19,1,0,89,1,60,4.033000931981049,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,1,0,0
63.49,19,0,0,91,0,47,4.166510173022286,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
32.72,5,0,0,41,0,51,3.518091133133655,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
332.13,5,0,0,65,2,30,5.808532804188332,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
8.94,3,0,0,99,2,58,2.2965670206684825,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
11.13,6,0,0,67,1,43,2.495681722955959,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
162.4,18,0,0,86,1,68,5.096201182425903,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
35.09,15,0,0,39,2,32,3.586015818654697,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,0,0,0,1
85.17,14,0,0,98,3,36,4.4563220892516755,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
432.56,16,0,0,37,1,68,6.0720301949475495,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,1,0,0,0
35.99,7,0,0,32,1,20,3.610647605844363,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
54.75,14,0,1,58,2,56,4.020877410340228,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,1,0,0,0
603.57,2,0,0,78,4,51,6.40451746153107,0.49999999999999994,0.8660254037844387,1,1,0,2,0,0,1,0,0
12.68,16,0,0,93,1,24,2.615934912194404,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,1,0
73.95,15,0,0,42,0,23,4.316821224548606,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
11.09,14,0,0,38,2,61,2.492378664626701,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
125.97,19,0,0,95,4,56,4.8439508380817005,-0.9659258262890684,0.2588190451025203,0,1,0,1,0,1,0,0,0
59.4,14,0,0,54,1,21,4.100989104940769,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
213.5,23,0,0,52,1,59,5.368309738368072,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
32.3,13,0,0,75,0,55,3.505557396986398,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
344.22,5,0,0,32,2,63,5.844181894958544,0.9659258262890683,0.25881904510252074,1,0,1,2,0,0,0,0,1
52.1,9,0,1,46,3,27,3.9721769282478934,0.7071067811865476,-0.7071067811865475,0,0,0,1,1,0,0,0,0
64.22,0,0,0,82,1,29,4.177766170361173,0.0,1.0,1,0,0,1,0,1,0,0,0
167.98,11,1,0,72,1,62,5.129780364724699,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,1,0,0
179.01,2,0,0,74,3,40,5.193012404902613,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
124.9,2,0,0,88,4,49,4.835487941050301,0.49999999999999994,0.8660254037844387,1,1,0,2,0,0,0,1,0
47.72,10,0,0,30,1,35,3.8860896234016415,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,1,0
230.72,19,0,1,51,1,39,5.445529746228424,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,1,0,0,0
77.92,8,0,0,86,1,23,4.368434681154414,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0
359.59,10,0,0,44,2,68,5.887741578826176,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
191.38,16,0,0,81,3,49,5.259472582724469,-0.8660254037844385,-0.5000000000000004,0,0,0,0,1,0,0,0,0
1.02,19,0,0,57,2,50,0.7030975114131134,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
23.25,11,0,0,31,1,59,3.188416617383492,0.258819045102521,-0.9659258262890682,0,0,1,1,1,0,0,0,0
226.56,3,0,0,27,1,22,5.427413939882447,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
51.61,18,0,0,70,2,42,3.962906215742716,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
60.16,3,0,0,32,0,65,4.113493381060861,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,0,1,0
118.61,23,0,0,92,3,24,4.784236450061373,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
44.84,23,0,0,42,0,22,3.8251570724064843,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
397.74,7,0,0,80,2,53,5.9883095754146805,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
220.84,14,0,0,84,1,54,5.4019564013075225,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
122.55,15,0,0,49,1,55,4.816645932434619,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
246.71,3,1,0,53,1,21,5.512258707097447,0.7071067811865476,0.7071067811865476,1,0,0,2,0,1,0,0,0
167.89,11,0,0,26,5,61,5.12924761542983,0.258819045102521,-0.9659258262890682,0,1,1,2,0,0,1,0,0
122.62,14,0,0,31,1,62,4.817212344231128,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
37.92,13,0,0,47,0,27,3.6615082573178044,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
517.6,15,0,0,41,4,45,6.251132873104564,-0.7071067811865471,-0.7071067811865479,0,1,0,1,0,0,1,0,0
44.54,17,0,0,33,2,49,3.8185910606355935,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
670.38,3,0,0,37,4,30,6.50933529560061,0.7071067811865476,0.7071067811865476,1,1,1,3,0,0,1,0,0
88.55,19,1,0,83,1,33,4.494797128506721,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,0,1,0
156.9,18,0,0,36,1,24,5.061961921261596,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,0,1,0
1161.2,20,0,0,28,0,47,7.058070039641005,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,1,0,0,0
249.34,12,0,0,88,2,20,5.522819993899877,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
284.34,9,0,0,43,1,30,5.653681451686668,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
410.82,18,0,0,80,2,60,6.02058636068,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
154.89,11,1,0,72,4,66,5.04915063032459,0.258819045102521,-0.9659258262890682,0,1,0,2,0,0,0,1,0
24.3,23,0,0,32,6,34,3.2308043957334744,-0.25881904510252157,0.9659258262890681,0,1,1,2,0,0,0,0,1
112.14,4,0,1,90,3,27,4.72862598991501,0.8660254037844386,0.5000000000000001,1,0,0,2,0,1,0,0,0
394.5,23,0,0,97,0,41,5.980150787207709,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
65.83,14,0,0,85,3,41,4.2021520815229785,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
147.22,5,0,0,56,2,28,4.998697656523213,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
74.14,17,0,0,91,1,44,4.319353040145823,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
10.71,2,0,0,84,1,46,2.460443177609626,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
297.42,7,0,0,65,2,66,5.698501890212276,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
380.33,6,0,1,68,2,24,5.943665141974687,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0
84.96,16,0,0,55,2,25,4.453882071774309,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
41.52,21,0,0,25,1,30,3.749974553473747,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,1,0,0,0
136.72,13,0,0,79,4,62,4.925222638470323,-0.2588190451025208,-0.9659258262890683,0,1,0,1,0,0,0,1,0
304.93,1,0,0,25,2,59,5.723356317613305,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,1,0,0
590.76,19,1,0,84,3,23,6.383101147279612,-0.9659258262890684,0.2588190451025203,0,0,0,1,1,0,0,0,0
61.52,17,0,0,55,1,48,4.135486505553276,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
10.3,21,0,0,44,3,36,2.424802725718295,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
153.58,11,1,0,51,2,25,5.040711761678725,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,1,0,0
302.6,23,0,0,25,3,26,5.715711045521475,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,1,0,0
1.94,13,0,0,25,3,25,1.0784095813505903,-0.2588190451025208,-0.9659258262890683,0,0,1,1,1,0,0,0,0
204.9,2,0,0,81,0,28,5.327390614033744,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
228.24,22,0,0,27,1,20,5.434769489683537,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,1,0,0
15.48,14,0,0,47,3,53,2.8021475244813256,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
249.08,12,0,0,34,1,53,5.521780866673167,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,1,0,0
82.67,15,1,0,52,1,58,4.426880490307507,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,1,0,0,0
219.66,5,0,0,42,2,59,5.39662305533216,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
178.35,21,0,0,85,1,50,5.1893392039782915,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
209.21,3,0,0,32,0,56,5.348107031050552,0.7071067811865476,0.7071067811865476,1,0,1,2,0,0,1,0,0
57.43,1,1,0,59,1,54,4.067829456566345,0.25881904510252074,0.9659258262890683,1,0,0,2,0,1,0,0,0
139.88,3,0,0,78,5,32,4.94790846418795,0.7071067811865476,0.7071067811865476,1,1,0,2,0,0,1,0,0
28.94,18,0,0,75,2,31,3.3991953789914824,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
281.78,3,0,0,33,1,60,5.644669210163695,0.7071067811865476,0.7071067811865476,1,0,1,2,0,1,0,0,0
448.69,14,0,0,67,1,68,6.108558456482495,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
15.02,12,0,0,53,0,30,2.7738379416402132,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
278.69,12,1,1,88,2,64,5.633681846976712,1.2246467991473532e-16,-1.0,0,0,0,2,0,0,1,0,0
117.88,20,1,0,52,6,62,4.778114580969449,-0.8660254037844386,0.5000000000000001,0,1,0,2,0,0,0,0,1
584.84,20,0,0,63,1,36,6.373046714752815,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0
224.2,8,0,1,94,2,36,5.4169888962655355,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,1,0
496.39,2,0,0,66,2,52,6.209374426623579,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
739.86,22,0,0,72,1,24,6.60781167357269,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
4.45,15,0,0,83,3,26,1.6956156086751528,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
93.19,18,0,0,89,1,46,4.545314018834726,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
31.48,14,0,0,31,1,68,3.4806245152934774,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,1,0
210.54,17,0,0,67,3,69,5.354414105899907,-0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
68.3,5,0,1,39,1,52,4.238444906195857,0.9659258262890683,0.25881904510252074,1,0,1,3,1,0,0,0,0
158.84,18,0,0,63,1,63,5.074173314900244,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
99.37,10,0,0,61,0,50,4.608863357825709,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
230.52,21,1,0,80,3,50,5.444666262883174,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,1,0,0
44.84,16,1,0,50,1,18,3.8251570724064843,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
173.08,9,0,0,35,1,28,5.1595149636675774,0.7071067811865476,-0.7071067811865475,0,0,1,1,0,0,0,1,0
76.92,8,0,0,44,4,29,4.3556826593342794,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0,1
42.71,4,0,0,35,0,31,3.7775769088752233,0.8660254037844386,0.5000000000000001,1,0,1,2,1,0,0,0,0
96.79,6,0,0,65,2,19,4.5828223223241835,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
116.34,1,0,0,71,5,49,4.765075703497714,0.25881904510252074,0.9659258262890683,1,1,0,2,0,1,0,0,0
38.38,0,0,1,39,3,51,3.6732580732109796,0.0,1.0,1,0,1,3,0,1,0,0,0
111.52,20,0,0,70,3,59,4.723130983621656,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
1.26,21,0,1,67,2,63,0.8153648132841945,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,1,0,0
254.06,8,1,0,91,6,53,5.541498811598753,0.8660254037844387,-0.4999999999999998,0,1,0,2,0,0,1,0,0
94.44,22,0,0,27,2,48,4.55849777778966,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,1,0
147.03,16,0,0,48,1,39,4.997414955925401,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
258.1,12,0,0,73,2,40,5.557214087568064,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
47.84,14,0,0,31,1,51,3.888549649242504,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
9.87,21,0,0,52,5,39,2.386006701133118,-0.7071067811865477,0.7071067811865474,0,1,0,1,1,0,0,0,0
102.85,22,0,0,89,0,30,4.642947550322122,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
10.21,12,0,0,71,2,40,2.4168062370840686,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0
160.25,17,0,0,50,0,50,5.082955955675882,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
63.68,16,0,0,82,3,36,4.169452034708907,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
56.6,17,0,0,62,2,60,4.053522567701846,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
378.3,17,0,0,83,1,52,5.938327448694853,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
578.46,23,0,0,51,2,38,6.3620966353759,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
813.84,18,0,1,52,2,68,6.702991774949357,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,1,0
145.47,6,0,0,84,1,47,4.986820629330216,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
200.94,10,0,0,93,2,45,5.307970623576175,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0
5.95,3,0,0,72,2,61,1.9387416595767009,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
58.95,21,1,0,38,0,33,4.093510881473524,-0.7071067811865477,0.7071067811865474,0,0,1,2,0,0,0,0,1
90.39,19,0,0,42,3,53,4.51513606328411,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
61.51,15,0,0,94,3,67,4.135326543943721,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
22.67,22,0,0,27,0,19,3.1642084235258925,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,1,0
124.04,18,0,1,67,3,38,4.828633686113221,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,1
300.62,4,0,0,96,3,32,5.7091679469325385,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
133.77,12,0,0,52,4,18,4.903569621781068,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,1,0,0
288.17,12,1,0,80,2,45,5.667014750463987,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,1,0,0
36.74,1,0,1,64,1,32,3.630720539940404,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,0,1
65.05,22,0,0,87,3,67,4.190412030968334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0
751.85,14,0,0,76,3,48,6.623866004769052,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
85.89,18,0,0,31,4,66,4.464642950851115,-1.0,-1.8369701987210297e-16,0,1,1,2,1,0,0,0,0
96.24,8,0,0,71,1,39,4.577182149447922,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
212.29,17,0,0,29,2,33,5.362652742052931,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,1,0
217.98,20,0,0,33,3,54,5.388980401445279,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,1,0,0
72.17,19,0,0,51,3,24,4.292785500895938,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
248.58,13,0,0,25,1,50,5.5197795050797085,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,0,1
475.18,3,0,0,64,0,65,6.165795934010756,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
314.47,18,0,0,90,1,37,5.754063590296964,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
196.36,2,0,0,89,4,36,5.285029472221101,0.49999999999999994,0.8660254037844387,1,1,0,2,0,1,0,0,0
530.2,3,0,0,56,1,50,6.275138598162224,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
265.5,22,0,0,26,1,60,5.585374243605899,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0,1
16.0,18,0,0,61,1,19,2.833213344056216,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
618.8,6,0,1,74,2,69,6.429396845353648,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0
7.41,16,0,0,62,1,45,2.1294214739848565,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
114.6,8,0,0,32,1,21,4.750135956238277,0.8660254037844387,-0.4999999999999998,0,0,1,1,1,0,0,0,0
28.26,14,0,0,34,1,45,3.3762213955919784,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0,1
541.82,3,1,0,87,1,64,6.296777773265705,0.7071067811865476,0.7071067811865476,1,0,0,2,0,0,0,0,1
11.61,16,1,0,67,1,40,2.534490149976828,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0,0,0,0
346.08,7,0,0,93,2,57,5.849555300925289,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
82.55,8,0,0,90,2,28,4.425445255041403,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
141.54,15,1,0,55,2,64,4.959622662073724,-0.7071067811865471,-0.7071067811865479,0,0,0,1,1,0,0,0,0
291.69,18,1,1,68,1,22,5.679114028440487,-1.0,-1.8369701987210297e-16,0,0,0,2,0,1,0,0,0
75.88,15,0,1,84,7,22,4.342245764662037,-0.7071067811865471,-0.7071067811865479,0,1,0,2,1,0,0,0,0
165.2,14,0,0,96,2,68,5.113191882421348,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
64.5,1,0,0,58,2,46,4.182050142641207,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
284.88,20,0,0,65,4,19,5.655572142351778,-0.8660254037844386,0.5000000000000001,0,1,0,1,1,0,0,0,0
160.19,15,0,0,93,1,50,5.08258379340884,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
70.25,15,0,0,60,1,43,4.26619481914876,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
256.75,14,0,0,34,3,31,5.551990122897069,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1,0,0,0,0
9.07,23,0,0,37,1,50,2.309560706730471,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,1,0,0
54.36,9,0,0,34,4,63,4.0138573113094145,0.7071067811865476,-0.7071067811865475,0,1,1,2,0,0,1,0,0
22.31,13,0,0,59,2,48,3.1488824530476656,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
185.59,20,0,0,79,1,69,5.228913696409157,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
2.79,13,0,0,81,2,31,1.332366019094335,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
114.81,8,0,0,78,2,67,4.751950917196286,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
50.04,12,0,0,57,3,47,3.9326096390365346,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
131.52,19,0,0,84,2,65,4.886733577431695,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
85.42,13,0,0,65,1,37,4.459219130503787,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
237.74,14,0,0,34,0,22,5.475375093666893,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,1,0,0,0
66.22,9,0,1,63,1,23,4.20797082229696,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,1,0,0,0
241.65,2,0,0,87,2,54,5.491620075851225,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
43.14,21,0,0,53,1,46,3.7873664008285903,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
57.68,0,0,0,98,0,45,4.072098953274781,0.0,1.0,1,0,0,1,0,0,0,1,0
43.66,6,0,0,81,4,61,3.799078246412012,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,1,0
25.04,11,0,0,29,3,19,3.2596338173403683,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,0,0,1
4.59,22,0,0,49,1,19,1.7209792871670078,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
21.7,5,0,0,44,2,25,3.122364924487357,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
40.72,4,0,0,92,1,31,3.7309806301325716,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
84.96,19,0,0,51,0,46,4.453882071774309,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
22.93,17,0,0,97,1,61,3.175132901920282,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
427.27,7,0,0,36,2,31,6.059753837806675,0.9659258262890683,-0.25881904510252063,0,0,1,1,0,0,0,0,1
172.42,4,0,1,92,0,68,5.155716397949014,0.8660254037844386,0.5000000000000001,1,0,0,2,1,0,0,0,0
22.85,22,0,0,73,0,39,3.1717842173343502,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
27.96,5,1,1,27,1,35,3.365915567517516,0.9659258262890683,0.25881904510252074,1,0,1,4,0,0,0,0,1
